TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.net
TC-001.04,http://www.learn2test.net,learn2test.net
TC-001.05,http://www.ebay.com,Electronics
TC-001.06,http://www.w3schools.com,W3Schools Online Web Tutorials
TC-001.07,http://www.w3schools.com,W3Schools Online Web Tutorial 
TC-001.08,https://www.google.com/,Google
TC-001.09,https://www.google.com/,Google1
TC-001.10,https://www.yahoo.com/,Yahoo
TC-001.11,https://www.yahoo.com/,Yaho
TC-001.12,http://www.kirkwood.com/,Kirkwood Mountain | Rare Earth | kirkwood.com
TC-001.13,http://www.kirkwood.com/,Kirkwood Mountain | Rare Earth | kirkwood.co
TC-001.14,http://stackoverflow.com/,Stack Overflow
TC-001.15,http://stackoverflow.com/,Stack Overflo
TC-001.16,http://www.speedtest.net/,Speedtest.net by Ookla - The Global Broadband Speed Test
TC-001.17,http://www.speedtest.net/,Speedtest.net by Ookla - The Global Broadband Speed Tes
TC-001.18,https://www.copart.com/,Copart USA - Leader in Online Salvage & Insurance Auto Auctions
TC-001.19,https://www.copart.com/,Copart USA - Leader in Online Salvage & Insurance Auto Auction
